Time,Channel A
0.00322000,-77.68486023
0.00324000,-82.26263428
0.00326000,-77.68486023
0.00328000,-82.26263428
0.00330000,-82.26263428
0.00332000,-82.26263428
0.00334000,-82.26263428
0.00336000,-82.26263428
0.00338000,-77.68486023
0.00340000,-77.68486023
0.00342000,-77.68486023
0.00344000,-77.68486023
0.00346000,-77.68486023
0.00348000,-77.68486023
0.00350000,-82.26263428
0.00352000,-82.26263428
0.00354000,-82.26263428
0.00356000,-82.26263428
0.00358000,-82.26263428
0.00360000,-82.26263428
0.00362000,-82.26263428
0.00364000,-77.68486023
0.00366000,-82.26263428
0.00368000,-77.68486023
0.00370000,-82.26263428
0.00372000,-77.68486023
0.00374000,-82.26263428
0.00376000,-77.68486023
0.00378000,-82.26263428
0.00380000,-82.26263428
0.00382000,-82.26263428
0.00384000,-82.26263428
0.00386000,-82.26263428
0.00388000,-82.26263428
0.00390000,-82.26263428
0.00392000,-77.68486023
0.00394000,-82.26263428
0.00396000,-77.68486023
0.00398000,-82.26263428
0.00400000,-82.26263428
0.00402000,-82.26263428
0.00404000,-82.26263428
0.00406000,-82.26263428
0.00408000,-82.26263428
0.00410000,-86.82515717
0.00412000,-86.82515717
0.00414000,-82.26263428
0.00416000,-82.26263428
0.00418000,-82.26263428
0.00420000,-82.26263428
0.00422000,-82.26263428
0.00424000,-82.26263428
0.00426000,-82.26263428
0.00428000,-82.26263428
0.00430000,-91.38767242
0.00432000,-86.82515717
0.00434000,-86.82515717
0.00436000,-86.82515717
0.00438000,-86.82515717
0.00440000,-82.26263428
0.00442000,-82.26263428
0.00444000,-82.26263428
0.00446000,-82.26263428
0.00448000,-82.26263428
0.00450000,-86.82515717
0.00452000,-86.82515717
0.00454000,-86.82515717
0.00456000,-91.38767242
0.00458000,-86.82515717
0.00460000,-86.82515717
0.00462000,-91.38767242
0.00464000,-86.82515717
0.00466000,-86.82515717
0.00468000,-86.82515717
0.00470000,-82.26263428
0.00472000,-86.82515717
0.00474000,-82.26263428
0.00476000,-86.82515717
0.00478000,-86.82515717
0.00480000,-91.38767242
0.00482000,-86.82515717
0.00484000,-91.38767242
0.00486000,-86.82515717
0.00488000,-91.38767242
0.00490000,-86.82515717
0.00492000,-91.38767242
0.00494000,-86.82515717
0.00496000,-91.38767242
0.00498000,-91.38767242
0.00500000,-91.38767242
0.00502000,-91.38767242
0.00504000,-91.38767242
0.00506000,-91.38767242
0.00508000,-91.38767242
0.00510000,-91.38767242
0.00512000,-95.96544647
0.00514000,-91.38767242
0.00516000,-91.38767242
0.00518000,-91.38767242
0.00520000,-91.38767242
0.00522000,-91.38767242
0.00524000,-91.38767242
0.00526000,-91.38767242
0.00528000,-91.38767242
0.00530000,-91.38767242
0.00532000,-91.38767242
0.00534000,-95.96544647
0.00536000,-95.96544647
0.00538000,-91.38767242
0.00540000,-95.96544647
0.00542000,-95.96544647
0.00544000,-91.38767242
0.00546000,-95.96544647
0.00548000,-95.96544647
0.00550000,-95.96544647
0.00552000,-95.96544647
0.00554000,-95.96544647
0.00556000,-91.38767242
0.00558000,-95.96544647
0.00560000,-95.96544647
0.00562000,-95.96544647
0.00564000,-95.96544647
0.00566000,-95.96544647
0.00568000,-95.96544647
0.00570000,-95.96544647
0.00572000,-95.96544647
0.00574000,-95.96544647
0.00576000,-95.96544647
0.00578000,-100.52796936
0.00580000,-95.96544647
0.00582000,-100.52796936
0.00584000,-100.52796936
0.00586000,-95.96544647
0.00588000,-95.96544647
0.00590000,-95.96544647
0.00592000,-95.96544647
0.00594000,-100.52796936
0.00596000,-100.52796936
0.00598000,-100.52796936
0.00600000,-100.52796936
0.00602000,-100.52796936
0.00604000,-100.52796936
0.00606000,-95.96544647
0.00608000,-100.52796936
0.00610000,-95.96544647
0.00612000,-100.52796936
0.00614000,-105.09047699
0.00616000,-105.09047699
0.00618000,-105.09047699
0.00620000,-105.09047699
0.00622000,-100.52796936
0.00624000,-100.52796936
0.00626000,-105.09047699
0.00628000,-100.52796936
0.00630000,-100.52796936
0.00632000,-105.09047699
0.00634000,-105.09047699
0.00636000,-105.09047699
0.00638000,-109.66825867
0.00640000,-105.09047699
0.00642000,-105.09047699
0.00644000,-109.66825867
0.00646000,-105.09047699
0.00648000,-100.52796936
0.00650000,-109.66825867
0.00652000,-105.09047699
0.00654000,-105.09047699
0.00656000,-109.66825867
0.00658000,-109.66825867
0.00660000,-105.09047699
0.00662000,-109.66825867
0.00664000,-109.66825867
0.00666000,-109.66825867
0.00668000,-105.09047699
0.00670000,-109.66825867
0.00672000,-109.66825867
0.00674000,-109.66825867
0.00676000,-109.66825867
0.00678000,-109.66825867
0.00680000,-109.66825867
0.00682000,-109.66825867
0.00684000,-109.66825867
0.00686000,-109.66825867
0.00688000,-109.66825867
0.00690000,-109.66825867
0.00692000,-109.66825867
0.00694000,-109.66825867
0.00696000,-109.66825867
0.00698000,-109.66825867
0.00700000,-114.23077393
0.00702000,-114.23077393
0.00704000,-109.66825867
0.00706000,-109.66825867
0.00708000,-109.66825867
0.00710000,-109.66825867
0.00712000,-114.23077393
0.00714000,-109.66825867
0.00716000,-109.66825867
0.00718000,-109.66825867
0.00720000,-109.66825867
0.00722000,-109.66825867
0.00724000,-114.23077393
0.00726000,-109.66825867
0.00728000,-109.66825867
0.00730000,-114.23077393
0.00732000,-109.66825867
0.00734000,-114.23077393
0.00736000,-114.23077393
0.00738000,-114.23077393
0.00740000,-114.23077393
0.00742000,-114.23077393
0.00744000,-114.23077393
0.00746000,-114.23077393
0.00748000,-114.23077393
0.00750000,-114.23077393
0.00752000,-109.66825867
0.00754000,-114.23077393
0.00756000,-114.23077393
0.00758000,-114.23077393
0.00760000,-114.23077393
0.00762000,-114.23077393
0.00764000,-114.23077393
0.00766000,-114.23077393
0.00768000,-114.23077393
0.00770000,-114.23077393
0.00772000,-109.66825867
0.00774000,-114.23077393
0.00776000,-109.66825867
0.00778000,-114.23077393
0.00780000,-109.66825867
0.00782000,-114.23077393
0.00784000,-114.23077393
0.00786000,-114.23077393
0.00788000,-114.23077393
0.00790000,-114.23077393
0.00792000,-114.23077393
0.00794000,-114.23077393
0.00796000,-114.23077393
0.00798000,-114.23077393
0.00800000,-114.23077393
0.00802000,-114.23077393
0.00804000,-114.23077393
0.00806000,-118.79329681
0.00808000,-114.23077393
0.00810000,-118.79329681
0.00812000,-114.23077393
0.00814000,-114.23077393
0.00816000,-114.23077393
0.00818000,-114.23077393
0.00820000,-114.23077393
0.00822000,-114.23077393
0.00824000,-114.23077393
0.00826000,-114.23077393
0.00828000,-114.23077393
0.00830000,-114.23077393
0.00832000,-114.23077393
0.00834000,-114.23077393
0.00836000,-114.23077393
0.00838000,-109.66825867
0.00840000,-114.23077393
0.00842000,-114.23077393
0.00844000,-114.23077393
0.00846000,-114.23077393
0.00848000,-118.79329681
0.00850000,-114.23077393
0.00852000,-114.23077393
0.00854000,-114.23077393
0.00856000,-114.23077393
0.00858000,-114.23077393
0.00860000,-114.23077393
0.00862000,-114.23077393
0.00864000,-114.23077393
0.00866000,-114.23077393
0.00868000,-114.23077393
0.00870000,-114.23077393
0.00872000,-118.79329681
0.00874000,-114.23077393
0.00876000,-114.23077393
0.00878000,-114.23077393
0.00880000,-114.23077393
0.00882000,-114.23077393
0.00884000,-114.23077393
0.00886000,-114.23077393
0.00888000,-118.79329681
0.00890000,-114.23077393
0.00892000,-114.23077393
0.00894000,-114.23077393
0.00896000,-109.66825867
0.00898000,-114.23077393
0.00900000,-109.66825867
0.00902000,-109.66825867
0.00904000,-109.66825867
0.00906000,-109.66825867
0.00908000,-118.79329681
0.00910000,-114.23077393
0.00912000,-114.23077393
0.00914000,-114.23077393
0.00916000,-114.23077393
0.00918000,-109.66825867
0.00920000,-114.23077393
0.00922000,-109.66825867
0.00924000,-114.23077393
0.00926000,-114.23077393
0.00928000,-114.23077393
0.00930000,-114.23077393
0.00932000,-114.23077393
0.00934000,-114.23077393
0.00936000,-114.23077393
0.00938000,-109.66825867
0.00940000,-114.23077393
0.00942000,-109.66825867
0.00944000,-109.66825867
0.00946000,-114.23077393
0.00948000,-114.23077393
0.00950000,-109.66825867
0.00952000,-114.23077393
0.00954000,-114.23077393
0.00956000,-114.23077393
0.00958000,-109.66825867
0.00960000,-114.23077393
0.00962000,-109.66825867
0.00964000,-109.66825867
0.00966000,-105.09047699
0.00968000,-109.66825867
0.00970000,-114.23077393
0.00972000,-109.66825867
0.00974000,-114.23077393
0.00976000,-109.66825867
0.00978000,-109.66825867
0.00980000,-109.66825867
0.00982000,-105.09047699
0.00984000,-109.66825867
0.00986000,-109.66825867
0.00988000,-109.66825867
0.00990000,-109.66825867
0.00992000,-109.66825867
0.00994000,-114.23077393
0.00996000,-109.66825867
0.00998000,-109.66825867
0.01000000,-109.66825867
0.01002000,-100.52796936
0.01004000,-109.66825867
0.01006000,-105.09047699
0.01008000,-109.66825867
0.01010000,-105.09047699
0.01012000,-109.66825867
0.01014000,-109.66825867
0.01016000,-105.09047699
0.01018000,-109.66825867
0.01020000,-105.09047699
0.01022000,-109.66825867
0.01024000,-105.09047699
0.01026000,-105.09047699
0.01028000,-109.66825867
0.01030000,-105.09047699
0.01032000,-109.66825867
0.01034000,-100.52796936
0.01036000,-109.66825867
0.01038000,-100.52796936
0.01040000,-100.52796936
0.01042000,-100.52796936
0.01044000,-105.09047699
0.01046000,-100.52796936
0.01048000,-100.52796936
0.01050000,-100.52796936
0.01052000,-100.52796936
0.01054000,-105.09047699
0.01056000,-100.52796936
0.01058000,-105.09047699
0.01060000,-100.52796936
0.01062000,-100.52796936
0.01064000,-100.52796936
0.01066000,-95.96544647
0.01068000,-100.52796936
0.01070000,-95.96544647
0.01072000,-100.52796936
0.01074000,-100.52796936
0.01076000,-100.52796936
0.01078000,-95.96544647
0.01080000,-100.52796936
0.01082000,-95.96544647
0.01084000,-95.96544647
0.01086000,-95.96544647
0.01088000,-100.52796936
0.01090000,-91.38767242
0.01092000,-95.96544647
0.01094000,-95.96544647
0.01096000,-91.38767242
0.01098000,-95.96544647
0.01100000,-95.96544647
0.01102000,-95.96544647
0.01104000,-95.96544647
0.01106000,-95.96544647
0.01108000,-95.96544647
0.01110000,-91.38767242
0.01112000,-95.96544647
0.01114000,-91.38767242
0.01116000,-95.96544647
0.01118000,-91.38767242
0.01120000,-91.38767242
0.01122000,-91.38767242
0.01124000,-91.38767242
0.01126000,-91.38767242
0.01128000,-91.38767242
0.01130000,-91.38767242
0.01132000,-86.82515717
0.01134000,-91.38767242
0.01136000,-82.26263428
0.01138000,-82.26263428
0.01140000,-86.82515717
0.01142000,-82.26263428
0.01144000,-86.82515717
0.01146000,-86.82515717
0.01148000,-82.26263428
0.01150000,-91.38767242
0.01152000,-82.26263428
0.01154000,-86.82515717
0.01156000,-82.26263428
0.01158000,-82.26263428
0.01160000,-82.26263428
0.01162000,-77.68486023
0.01164000,-82.26263428
0.01166000,-77.68486023
0.01168000,-82.26263428
0.01170000,-82.26263428
0.01172000,-82.26263428
0.01174000,-82.26263428
0.01176000,-82.26263428
0.01178000,-77.68486023
0.01180000,-82.26263428
0.01182000,-82.26263428
0.01184000,-77.68486023
0.01186000,-82.26263428
0.01188000,-82.26263428
0.01190000,-82.26263428
0.01192000,-82.26263428
0.01194000,-82.26263428
0.01196000,-82.26263428
0.01198000,-82.26263428
0.01200000,-82.26263428
0.01202000,-77.68486023
0.01204000,-77.68486023
0.01206000,-77.68486023
0.01208000,-77.68486023
0.01210000,-77.68486023
0.01212000,-77.68486023
0.01214000,-77.68486023
0.01216000,-77.68486023
0.01218000,-77.68486023
0.01220000,-77.68486023
0.01222000,-82.26263428
0.01224000,-77.68486023
0.01226000,-82.26263428
0.01228000,-82.26263428
0.01230000,-77.68486023
0.01232000,-77.68486023
0.01234000,-77.68486023
0.01236000,-77.68486023
0.01238000,-82.26263428
0.01240000,-77.68486023
0.01242000,-77.68486023
0.01244000,-77.68486023
0.01246000,-82.26263428
0.01248000,-77.68486023
0.01250000,-77.68486023
0.01252000,-77.68486023
0.01254000,-77.68486023
0.01256000,-77.68486023
0.01258000,-77.68486023
0.01260000,-77.68486023
0.01262000,-77.68486023
0.01264000,-77.68486023
0.01266000,-77.68486023
0.01268000,-77.68486023
0.01270000,-82.26263428
0.01272000,-82.26263428
0.01274000,-82.26263428
0.01276000,-82.26263428
0.01278000,-77.68486023
0.01280000,-77.68486023
0.01282000,-77.68486023
0.01284000,-77.68486023
0.01286000,-77.68486023
0.01288000,-77.68486023
0.01290000,-77.68486023
0.01292000,-77.68486023
0.01294000,-77.68486023
0.01296000,-77.68486023
0.01298000,-77.68486023
0.01300000,-77.68486023
0.01302000,-82.26263428
0.01304000,-77.68486023
0.01306000,-82.26263428
0.01308000,-77.68486023
0.01310000,-77.68486023
0.01312000,-77.68486023
0.01314000,-77.68486023
0.01316000,-77.68486023
0.01318000,-82.26263428
0.01320000,-77.68486023
0.01322000,-82.26263428
0.01324000,-77.68486023
0.01326000,-77.68486023
0.01328000,-82.26263428
0.01330000,-77.68486023
0.01332000,-77.68486023
0.01334000,-77.68486023
0.01336000,-77.68486023
0.01338000,-77.68486023
0.01340000,-77.68486023
0.01342000,-82.26263428
0.01344000,-77.68486023
0.01346000,-82.26263428
0.01348000,-82.26263428
0.01350000,-82.26263428
0.01352000,-77.68486023
0.01354000,-82.26263428
0.01356000,-82.26263428
0.01358000,-77.68486023
0.01360000,-82.26263428
0.01362000,-77.68486023
0.01364000,-82.26263428
0.01366000,-77.68486023
0.01368000,-82.26263428
0.01370000,-77.68486023
0.01372000,-82.26263428
0.01374000,-82.26263428
0.01376000,-82.26263428
0.01378000,-86.82515717
0.01380000,-82.26263428
0.01382000,-82.26263428
0.01384000,-82.26263428
0.01386000,-82.26263428
0.01388000,-82.26263428
0.01390000,-82.26263428
0.01392000,-82.26263428
0.01394000,-82.26263428
0.01396000,-82.26263428
0.01398000,-82.26263428
0.01400000,-82.26263428
0.01402000,-82.26263428
0.01404000,-82.26263428
0.01406000,-82.26263428
0.01408000,-82.26263428
0.01410000,-82.26263428
0.01412000,-82.26263428
0.01414000,-82.26263428
0.01416000,-82.26263428
0.01418000,-82.26263428
0.01420000,-82.26263428
0.01422000,-86.82515717
0.01424000,-91.38767242
0.01426000,-82.26263428
0.01428000,-82.26263428
0.01430000,-82.26263428
0.01432000,-82.26263428
0.01434000,-82.26263428
0.01436000,-82.26263428
0.01438000,-82.26263428
0.01440000,-82.26263428
0.01442000,-82.26263428
0.01444000,-86.82515717
0.01446000,-82.26263428
0.01448000,-86.82515717
0.01450000,-86.82515717
0.01452000,-82.26263428
0.01454000,-86.82515717
0.01456000,-86.82515717
0.01458000,-82.26263428
0.01460000,-86.82515717
0.01462000,-82.26263428
0.01464000,-82.26263428
0.01466000,-82.26263428
0.01468000,-91.38767242
0.01470000,-86.82515717
0.01472000,-86.82515717
0.01474000,-91.38767242
0.01476000,-86.82515717
0.01478000,-91.38767242
0.01480000,-91.38767242
0.01482000,-86.82515717
0.01484000,-91.38767242
0.01486000,-86.82515717
0.01488000,-82.26263428
0.01490000,-86.82515717
0.01492000,-86.82515717
0.01494000,-91.38767242
0.01496000,-91.38767242
0.01498000,-91.38767242
0.01500000,-91.38767242
0.01502000,-91.38767242
0.01504000,-91.38767242
0.01506000,-91.38767242
0.01508000,-91.38767242
0.01510000,-91.38767242
0.01512000,-91.38767242
0.01514000,-86.82515717
0.01516000,-91.38767242
0.01518000,-91.38767242
0.01520000,-91.38767242
0.01522000,-91.38767242
0.01524000,-91.38767242
0.01526000,-91.38767242
0.01528000,-91.38767242
0.01530000,-95.96544647
0.01532000,-91.38767242
0.01534000,-91.38767242
0.01536000,-91.38767242
0.01538000,-91.38767242
0.01540000,-95.96544647
0.01542000,-91.38767242
0.01544000,-91.38767242
0.01546000,-91.38767242
0.01548000,-95.96544647
0.01550000,-95.96544647
0.01552000,-95.96544647
0.01554000,-95.96544647
0.01556000,-95.96544647
0.01558000,-95.96544647
0.01560000,-95.96544647
0.01562000,-95.96544647
0.01564000,-91.38767242
0.01566000,-95.96544647
0.01568000,-95.96544647
0.01570000,-95.96544647
0.01572000,-95.96544647
0.01574000,-95.96544647
0.01576000,-100.52796936
0.01578000,-95.96544647
0.01580000,-95.96544647
0.01582000,-95.96544647
0.01584000,-95.96544647
0.01586000,-95.96544647
0.01588000,-95.96544647
0.01590000,-100.52796936
0.01592000,-105.09047699
0.01594000,-100.52796936
0.01596000,-100.52796936
0.01598000,-100.52796936
0.01600000,-95.96544647
0.01602000,-95.96544647
0.01604000,-95.96544647
0.01606000,-100.52796936
0.01608000,-100.52796936
0.01610000,-100.52796936
0.01612000,-105.09047699
0.01614000,-105.09047699
0.01616000,-100.52796936
0.01618000,-100.52796936
0.01620000,-100.52796936
0.01622000,-100.52796936
0.01624000,-95.96544647
0.01626000,-100.52796936
0.01628000,-100.52796936
0.01630000,-105.09047699
0.01632000,-109.66825867
0.01634000,-105.09047699
0.01636000,-105.09047699
0.01638000,-100.52796936
0.01640000,-100.52796936
0.01642000,-100.52796936
0.01644000,-100.52796936
0.01646000,-100.52796936
0.01648000,-105.09047699
0.01650000,-105.09047699
0.01652000,-105.09047699
0.01654000,-105.09047699
0.01656000,-109.66825867
0.01658000,-109.66825867
0.01660000,-105.09047699
0.01662000,-109.66825867
0.01664000,-105.09047699
0.01666000,-100.52796936
0.01668000,-109.66825867
0.01670000,-105.09047699
0.01672000,-109.66825867
0.01674000,-109.66825867
0.01676000,-114.23077393
0.01678000,-109.66825867
0.01680000,-109.66825867
0.01682000,-109.66825867
0.01684000,-105.09047699
0.01686000,-109.66825867
0.01688000,-109.66825867
0.01690000,-105.09047699
0.01692000,-109.66825867
0.01694000,-109.66825867
0.01696000,-109.66825867
0.01698000,-109.66825867
0.01700000,-114.23077393
0.01702000,-109.66825867
0.01704000,-109.66825867
0.01706000,-109.66825867
0.01708000,-105.09047699
0.01710000,-109.66825867
0.01712000,-109.66825867
0.01714000,-109.66825867
0.01716000,-109.66825867
0.01718000,-114.23077393
0.01720000,-114.23077393
0.01722000,-114.23077393
0.01724000,-114.23077393
0.01726000,-114.23077393
0.01728000,-109.66825867
0.01730000,-109.66825867
0.01732000,-109.66825867
0.01734000,-109.66825867
0.01736000,-114.23077393
0.01738000,-114.23077393
0.01740000,-114.23077393
0.01742000,-114.23077393
0.01744000,-114.23077393
0.01746000,-109.66825867
0.01748000,-109.66825867
0.01750000,-109.66825867
0.01752000,-109.66825867
0.01754000,-109.66825867
0.01756000,-109.66825867
0.01758000,-114.23077393
0.01760000,-114.23077393
0.01762000,-114.23077393
0.01764000,-114.23077393
0.01766000,-114.23077393
0.01768000,-114.23077393
0.01770000,-109.66825867
0.01772000,-114.23077393
0.01774000,-109.66825867
0.01776000,-114.23077393
0.01778000,-114.23077393
0.01780000,-114.23077393
0.01782000,-118.79329681
0.01784000,-118.79329681
0.01786000,-118.79329681
0.01788000,-114.23077393
0.01790000,-114.23077393
0.01792000,-114.23077393
0.01794000,-114.23077393
0.01796000,-114.23077393
0.01798000,-114.23077393
0.01800000,-114.23077393
0.01802000,-114.23077393
0.01804000,-118.79329681
0.01806000,-114.23077393
0.01808000,-114.23077393
0.01810000,-114.23077393
0.01812000,-114.23077393
0.01814000,-109.66825867
0.01816000,-109.66825867
0.01818000,-109.66825867
0.01820000,-114.23077393
0.01822000,-114.23077393
0.01824000,-114.23077393
0.01826000,-114.23077393
0.01828000,-114.23077393
0.01830000,-114.23077393
0.01832000,-109.66825867
0.01834000,-114.23077393
0.01836000,-114.23077393
0.01838000,-114.23077393
0.01840000,-114.23077393
0.01842000,-114.23077393
0.01844000,-114.23077393
0.01846000,-118.79329681
0.01848000,-114.23077393
0.01850000,-114.23077393
0.01852000,-109.66825867
0.01854000,-114.23077393
0.01856000,-114.23077393
0.01858000,-114.23077393
0.01860000,-118.79329681
0.01862000,-118.79329681
0.01864000,-114.23077393
0.01866000,-118.79329681
0.01868000,-114.23077393
0.01870000,-114.23077393
0.01872000,-114.23077393
0.01874000,-109.66825867
0.01876000,-109.66825867
0.01878000,-114.23077393
0.01880000,-109.66825867
0.01882000,-114.23077393
0.01884000,-114.23077393
0.01886000,-114.23077393
0.01888000,-114.23077393
0.01890000,-109.66825867
0.01892000,-114.23077393
0.01894000,-109.66825867
0.01896000,-109.66825867
0.01898000,-114.23077393
0.01900000,-114.23077393
0.01902000,-114.23077393
0.01904000,-114.23077393
0.01906000,-114.23077393
0.01908000,-118.79329681
0.01910000,-114.23077393
0.01912000,-114.23077393
0.01914000,-114.23077393
0.01916000,-109.66825867
0.01918000,-114.23077393
0.01920000,-114.23077393
0.01922000,-114.23077393
0.01924000,-114.23077393
0.01926000,-114.23077393
0.01928000,-114.23077393
0.01930000,-114.23077393
0.01932000,-109.66825867
0.01934000,-114.23077393
0.01936000,-109.66825867
0.01938000,-109.66825867
0.01940000,-109.66825867
0.01942000,-109.66825867
0.01944000,-109.66825867
0.01946000,-114.23077393
0.01948000,-109.66825867
0.01950000,-109.66825867
0.01952000,-109.66825867
0.01954000,-109.66825867
0.01956000,-105.09047699
0.01958000,-109.66825867
0.01960000,-109.66825867
0.01962000,-109.66825867
0.01964000,-114.23077393
0.01966000,-109.66825867
0.01968000,-114.23077393
0.01970000,-109.66825867
0.01972000,-109.66825867
0.01974000,-109.66825867
0.01976000,-109.66825867
0.01978000,-109.66825867
0.01980000,-109.66825867
0.01982000,-109.66825867
0.01984000,-114.23077393
0.01986000,-109.66825867
0.01988000,-114.23077393
0.01990000,-109.66825867
0.01992000,-109.66825867
0.01994000,-109.66825867
0.01996000,-105.09047699
0.01998000,-109.66825867
0.02000000,-100.52796936
0.02002000,-105.09047699
0.02004000,-100.52796936
0.02006000,-109.66825867
0.02008000,-109.66825867
0.02010000,-109.66825867
0.02012000,-105.09047699
0.02014000,-100.52796936
0.02016000,-105.09047699
0.02018000,-100.52796936
0.02020000,-105.09047699
0.02022000,-100.52796936
0.02024000,-100.52796936
0.02026000,-109.66825867
0.02028000,-105.09047699
0.02030000,-109.66825867
0.02032000,-105.09047699
0.02034000,-109.66825867
0.02036000,-100.52796936
0.02038000,-105.09047699
0.02040000,-95.96544647
0.02042000,-105.09047699
0.02044000,-100.52796936
0.02046000,-100.52796936
0.02048000,-100.52796936
0.02050000,-100.52796936
0.02052000,-100.52796936
0.02054000,-95.96544647
0.02056000,-100.52796936
0.02058000,-95.96544647
0.02060000,-100.52796936
0.02062000,-95.96544647
0.02064000,-100.52796936
0.02066000,-95.96544647
0.02068000,-100.52796936
0.02070000,-95.96544647
0.02072000,-100.52796936
0.02074000,-95.96544647
0.02076000,-100.52796936
0.02078000,-95.96544647
0.02080000,-100.52796936
0.02082000,-95.96544647
0.02084000,-95.96544647
0.02086000,-100.52796936
0.02088000,-95.96544647
0.02090000,-95.96544647
0.02092000,-95.96544647
0.02094000,-100.52796936
0.02096000,-95.96544647
0.02098000,-95.96544647
0.02100000,-91.38767242
0.02102000,-91.38767242
0.02104000,-91.38767242
0.02106000,-91.38767242
0.02108000,-91.38767242
0.02110000,-82.26263428
0.02112000,-91.38767242
0.02114000,-86.82515717
0.02116000,-91.38767242
0.02118000,-91.38767242
0.02120000,-91.38767242
0.02122000,-91.38767242
0.02124000,-91.38767242
0.02126000,-86.82515717
0.02128000,-86.82515717
0.02130000,-86.82515717
0.02132000,-86.82515717
0.02134000,-86.82515717
0.02136000,-91.38767242
0.02138000,-86.82515717
0.02140000,-91.38767242
0.02142000,-86.82515717
0.02144000,-91.38767242
0.02146000,-82.26263428
0.02148000,-86.82515717
